Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Carrier_Reliability_Score,Lead_Time_Days,Transport_Mode,Weather_Condition,Product_Category,Origin_Port,Destination_Port,Disruption_Occurred,Disruption_Probability,Predicted_Risk_Level
3381.38,370.59,3.86,2.3,0.58,6.46,Sea,Rain,Pharmaceuticals,Antwerp,Marseille,0,0.29229953067536746,Low
580.07,243.02,3.3,6.1,0.74,8.4,Sea,Hurricane,Textiles,Singapore,Hamburg,1,0.9845896857748593,High
12324.19,43.62,2.2,0.3,0.85,10.99,Rail,Rain,Perishables,Shanghai,Los Angeles,0,0.11436241520288692,Low
10749.43,486.26,4.44,9.3,0.9,66.01,Sea,Storm,Electronics,Busan,Los Angeles,1,0.9577607435409647,High
11070.6,259.49,2.1,5.2,0.75,30.22,Rail,Storm,Automotive,Busan,Dubai,1,0.8220636110250443,High
11683.42,307.48,1.87,0.4,0.58,1.23,Air,Rain,Pharmaceuticals,Rotterdam,Antwerp,0,0.19825510777154176,Low
1573.65,119.07,2.66,3.4,0.71,7.76,Sea,Storm,Electronics,Busan,Marseille,1,0.6854869029348699,High
5697.75,242.27,1.39,0.8,0.89,4.7,Road,Fog,Electronics,Singapore,Marseille,0,0.250799753711711,Low
2180.1,215.15,4.43,3.9,0.71,0.8,Air,Hurricane,Pharmaceuticals,Singapore,Antwerp,1,0.9841877464886044,High
13015.0,38.37,3.14,6.7,0.85,71.68,Sea,Storm,Perishables,Antwerp,Singapore,1,0.956417279191821,High
9537.82,53.97,3.04,4.7,0.75,130.77,Sea,Hurricane,Pharmaceuticals,Busan,Hamburg,1,0.9994656117688292,High
5298.02,418.9,3.36,3.8,0.62,13.62,Sea,Fog,Perishables,Rotterdam,Shanghai,1,0.3589822409454903,Medium
1421.6,120.67,2.84,1.2,0.9,2.51,Sea,Rain,Electronics,Rotterdam,Hamburg,0,0.1269436134164871,Low
5009.24,98.28,1.31,2.4,0.54,31.75,Rail,Hurricane,Perishables,Rotterdam,Dubai,1,0.9819259881995782,High
5215.16,252.95,3.22,1.0,0.76,3.97,Rail,Clear,Perishables,Shanghai,Hamburg,1,0.18836152525059832,Low
11079.29,384.6,3.56,8.1,0.6,16.0,Rail,Fog,Automotive,Antwerp,Dubai,0,0.6250585580314043,High
9744.58,31.91,2.58,1.4,0.53,6.24,Road,Clear,Textiles,Dubai,Antwerp,0,0.2798143132557556,Low
13364.58,288.83,3.7,6.0,0.75,1.59,Air,Fog,Textiles,Antwerp,Los Angeles,1,0.4871517532907533,Medium
7347.12,60.49,1.95,3.4,0.75,3.66,Air,Hurricane,Electronics,Antwerp,Dubai,1,0.9758845806658767,High
2234.12,19.19,1.93,2.3,0.85,0.5,Air,Rain,Electronics,Los Angeles,Singapore,1,0.39980253379699515,Medium
10842.05,27.32,1.73,6.4,0.87,29.43,Rail,Storm,Textiles,Hamburg,Rotterdam,1,0.8754802558181047,High
11531.38,417.25,2.43,4.6,0.86,78.49,Rail,Hurricane,Pharmaceuticals,Antwerp,Singapore,1,0.9974992162155154,High
8638.52,59.87,4.0,4.0,0.71,1.94,Air,Fog,Automotive,Dubai,Singapore,1,0.48141255299517,Medium
11679.02,23.53,3.93,5.9,0.82,6.92,Air,Hurricane,Textiles,Hamburg,Singapore,1,0.9891676703175699,High
7660.04,219.51,2.46,4.9,0.79,15.17,Sea,Rain,Automotive,Busan,Dubai,1,0.3188238206572077,Medium
8079.63,422.15,3.14,3.0,0.71,50.51,Rail,Hurricane,Automotive,Rotterdam,Los Angeles,1,0.9862876063775796,High
6699.34,131.94,3.58,5.6,0.8,3.61,Air,Hurricane,Textiles,Rotterdam,Hamburg,1,0.9843104929270491,High
868.58,211.43,2.0,6.7,0.97,0.93,Air,Hurricane,Electronics,Antwerp,Busan,1,0.98661692673563,High
2064.43,20.92,1.75,0.3,0.6,0.99,Road,Clear,Pharmaceuticals,Hamburg,Marseille,0,0.2789825122513889,Low
955.72,225.09,4.41,4.7,0.95,0.6,Air,Fog,Electronics,Dubai,Shanghai,0,0.5455317473725323,Medium
9727.95,289.23,3.24,0.6,0.53,13.93,Sea,Clear,Textiles,Los Angeles,Antwerp,1,0.22649780393451646,Low
5058.16,285.88,4.44,1.9,0.65,0.78,Air,Storm,Textiles,Los Angeles,Rotterdam,0,0.7387926430435635,High
7874.28,166.88,2.31,5.6,0.64,17.18,Sea,Rain,Textiles,Los Angeles,Hamburg,0,0.47605883634645524,Medium
13659.71,158.45,3.52,8.7,0.81,108.49,Rail,Hurricane,Textiles,Hamburg,Busan,1,0.9995506961461055,High
4114.74,54.21,1.93,8.8,0.57,3.39,Road,Clear,Pharmaceuticals,Dubai,Marseille,1,0.6899438919918922,High
6450.55,184.03,2.06,0.7,0.94,9.61,Sea,Clear,Electronics,Rotterdam,Dubai,0,0.11139893541250936,Low
11455.49,50.65,2.89,4.2,0.91,28.85,Sea,Fog,Automotive,Rotterdam,Hamburg,0,0.3241936246678919,Medium
3817.57,383.53,2.25,5.8,0.83,3.01,Air,Hurricane,Perishables,Dubai,Shanghai,1,0.988463521933857,High
1616.21,483.17,1.75,1.5,0.73,1.59,Road,Rain,Automotive,Shanghai,Marseille,0,0.2661541319777517,Low
4701.4,485.07,2.07,7.7,0.97,0.82,Air,Fog,Textiles,Dubai,Singapore,1,0.7103270764915449,High
2837.71,432.67,1.32,7.4,0.92,0.5,Air,Clear,Textiles,Busan,Rotterdam,1,0.6355090290361911,High
13980.62,300.8,3.52,9.0,0.75,12.52,Road,Clear,Pharmaceuticals,Antwerp,Dubai,1,0.5764716162503769,Medium
12217.75,350.73,2.82,0.1,0.85,0.61,Air,Rain,Textiles,Hamburg,Dubai,0,0.2046301997218696,Low
9684.35,143.32,1.51,2.2,0.78,0.7,Air,Clear,Textiles,Antwerp,Dubai,0,0.32423719173534177,Medium
13136.18,315.75,1.77,8.3,0.79,0.99,Air,Fog,Perishables,Singapore,Dubai,1,0.5954577587708023,Medium
12153.25,228.37,1.54,6.7,0.67,14.04,Rail,Rain,Automotive,Shanghai,Los Angeles,1,0.39567286441656696,Medium
3205.27,241.53,3.22,8.9,0.73,9.81,Sea,Fog,Electronics,Singapore,Hamburg,1,0.6251677270672797,High
13442.11,379.13,1.51,0.6,0.54,24.04,Sea,Rain,Textiles,Antwerp,Los Angeles,0,0.21320291663024588,Low
8320.46,141.68,3.69,6.0,0.68,2.04,Air,Fog,Automotive,Rotterdam,Antwerp,1,0.5018199356784661,Medium
12207.88,159.7,1.27,5.7,0.85,11.27,Rail,Clear,Perishables,Singapore,Shanghai,0,0.3947571444497245,Medium
13493.32,462.4,2.02,0.4,0.98,12.3,Road,Fog,Pharmaceuticals,Singapore,Shanghai,0,0.1987546839023549,Low
5111.05,29.06,4.14,5.1,0.98,4.12,Road,Rain,Electronics,Los Angeles,Rotterdam,1,0.33625326131387445,Medium
2095.75,243.33,3.57,6.1,0.78,2.08,Road,Clear,Pharmaceuticals,Hamburg,Shanghai,1,0.5291562869704612,Medium
3805.06,456.49,1.44,1.9,0.8,0.5,Air,Clear,Perishables,Rotterdam,Singapore,0,0.32685361961750514,Medium
6693.06,305.57,3.91,2.7,0.59,1.46,Air,Storm,Automotive,Hamburg,Los Angeles,1,0.7066083515859214,High
12361.21,273.66,2.83,6.4,0.85,182.19,Sea,Hurricane,Electronics,Hamburg,Los Angeles,1,0.999913715083155,High
12980.59,125.62,3.99,4.7,0.54,177.59,Sea,Hurricane,Electronics,Rotterdam,Busan,1,0.9998484565072481,High
600.81,172.29,3.18,8.6,0.64,0.5,Road,Fog,Electronics,Singapore,Shanghai,0,0.7075367209496748,High
7905.84,426.17,3.45,3.4,0.83,8.15,Road,Fog,Pharmaceuticals,Hamburg,Shanghai,1,0.39397866992371977,Medium
6552.46,280.05,4.48,2.7,0.66,35.77,Road,Hurricane,Electronics,Los Angeles,Dubai,1,0.9873990295263574,High
3720.56,257.86,1.97,9.8,0.53,0.57,Air,Clear,Automotive,Singapore,Hamburg,0,0.7789027117753995,High
2238.05,50.69,3.26,9.1,0.92,15.06,Road,Hurricane,Perishables,Dubai,Busan,1,0.9917551988125536,High
5395.42,9.0,2.72,0.3,0.66,4.29,Road,Rain,Perishables,Busan,Los Angeles,0,0.17099035809729365,Low
14172.19,481.88,1.33,7.7,0.53,40.3,Sea,Fog,Electronics,Shanghai,Rotterdam,1,0.6919221515430987,High
5186.44,189.12,1.25,1.1,0.54,10.98,Rail,Storm,Textiles,Los Angeles,Singapore,1,0.7260862103181366,High
8022.46,302.0,1.59,0.3,0.63,3.33,Air,Hurricane,Textiles,Antwerp,Rotterdam,1,0.9642426359783179,High
10693.77,40.78,3.34,2.7,0.59,8.41,Road,Rain,Automotive,Los Angeles,Marseille,0,0.31304002703132366,Medium
5772.63,341.87,3.07,2.7,0.89,4.34,Road,Clear,Pharmaceuticals,Hamburg,Antwerp,1,0.2824121663081187,Low
14590.84,466.35,3.03,8.2,0.66,17.28,Rail,Rain,Electronics,Singapore,Hamburg,0,0.5569285275244632,Medium
14455.49,288.26,1.31,7.1,0.9,14.49,Rail,Clear,Automotive,Antwerp,Dubai,1,0.4045811773512172,Medium
4150.84,63.93,2.75,9.8,0.59,25.66,Sea,Storm,Perishables,Antwerp,Dubai,1,0.9321158061912044,High
7710.1,291.28,4.25,7.1,0.75,9.27,Road,Fog,Automotive,Antwerp,Busan,0,0.511062043467796,Medium
4862.74,383.41,2.51,4.2,0.84,4.8,Road,Rain,Electronics,Dubai,Shanghai,0,0.3668273755232855,Medium
4630.19,203.8,3.26,7.0,0.83,29.71,Road,Hurricane,Textiles,Singapore,Antwerp,1,0.9947670190877056,High
1034.86,440.04,3.77,10.0,0.8,0.99,Air,Storm,Automotive,Singapore,Shanghai,1,0.942436481128791,High
9338.68,324.69,3.79,7.1,0.96,13.45,Rail,Fog,Textiles,Hamburg,Busan,0,0.5237176269533841,Medium
7788.85,449.73,2.91,7.6,0.61,0.5,Air,Fog,Pharmaceuticals,Los Angeles,Antwerp,1,0.6791265041057264,High
1246.44,312.13,4.03,9.4,0.75,3.64,Sea,Rain,Perishables,Busan,Singapore,0,0.604880729495917,High
4540.37,66.51,2.49,1.1,0.94,9.02,Road,Storm,Textiles,Los Angeles,Rotterdam,0,0.6036107477314551,High
13669.86,155.54,4.13,7.0,0.54,3.36,Air,Storm,Automotive,Dubai,Hamburg,0,0.8380317860157489,High
3973.65,101.7,1.99,8.5,0.53,3.09,Road,Rain,Perishables,Los Angeles,Rotterdam,1,0.6271058494976943,High
2600.98,454.5,2.12,9.5,0.62,1.27,Air,Hurricane,Perishables,Los Angeles,Hamburg,1,0.995336127584437,High
7597.07,380.44,1.38,2.1,0.82,0.5,Air,Rain,Textiles,Hamburg,Singapore,1,0.3904879436012389,Medium
14791.93,338.52,3.83,5.0,0.63,18.87,Rail,Fog,Electronics,Busan,Singapore,1,0.4830929817261498,Medium
4009.8,151.18,2.58,6.8,0.6,12.07,Rail,Storm,Textiles,Rotterdam,Los Angeles,1,0.8332653100900967,High
10245.97,92.84,1.96,2.5,0.73,20.55,Road,Storm,Perishables,Shanghai,Antwerp,1,0.6896479238973573,High
11543.48,378.47,1.96,6.0,0.81,15.62,Rail,Fog,Electronics,Rotterdam,Busan,0,0.37040345170976474,Medium
3945.74,237.6,4.17,2.6,0.62,0.55,Air,Rain,Electronics,Rotterdam,Shanghai,1,0.37069417819020406,Medium
11059.14,113.67,3.95,3.3,0.65,11.04,Rail,Rain,Textiles,Shanghai,Rotterdam,0,0.3058887614273376,Medium
5832.86,308.69,3.03,4.4,0.81,1.3,Air,Hurricane,Perishables,Antwerp,Busan,1,0.9763962832424694,High
9668.43,21.13,3.23,5.3,0.97,6.95,Road,Clear,Pharmaceuticals,Singapore,Antwerp,0,0.35062537584793724,Medium
9686.18,163.76,2.77,4.5,0.84,9.89,Road,Fog,Perishables,Antwerp,Marseille,0,0.4248391593979813,Medium
8268.73,234.81,2.49,4.9,0.89,17.38,Sea,Rain,Electronics,Hamburg,Antwerp,0,0.3440016629640527,Medium
1809.2,74.83,4.22,3.0,0.68,0.72,Air,Hurricane,Electronics,Hamburg,Marseille,1,0.9838835752112602,High
12611.89,492.34,1.61,1.6,0.64,151.28,Sea,Hurricane,Electronics,Rotterdam,Los Angeles,1,0.9991976014366629,High
5151.31,105.34,2.58,0.5,0.73,8.38,Road,Storm,Pharmaceuticals,Rotterdam,Marseille,0,0.5605757840108109,Medium
3204.52,66.05,2.34,2.0,0.9,4.73,Sea,Clear,Perishables,Hamburg,Singapore,0,0.2227714405774751,Low
1091.24,102.56,2.84,5.8,0.73,1.56,Road,Rain,Automotive,Singapore,Rotterdam,0,0.45305148091907577,Medium
9067.95,384.76,2.71,7.9,0.92,13.86,Rail,Fog,Electronics,Dubai,Los Angeles,0,0.513729076213466,Medium
10324.68,213.33,2.91,1.7,0.99,62.57,Rail,Hurricane,Electronics,Busan,Singapore,1,0.9904592787495395,High
740.52,283.14,1.66,1.1,0.54,0.73,Road,Storm,Pharmaceuticals,Rotterdam,Busan,1,0.5474090247743614,Medium
7925.35,11.48,2.89,7.5,0.52,121.68,Sea,Hurricane,Automotive,Singapore,Hamburg,1,0.9996912706181568,High
3784.19,18.18,2.0,3.1,0.58,2.96,Road,Clear,Automotive,Rotterdam,Hamburg,1,0.2886555960275875,Low
9855.01,223.47,1.81,9.5,0.69,8.6,Road,Clear,Automotive,Dubai,Los Angeles,1,0.5722253603684828,Medium
3028.31,408.51,1.41,7.1,0.57,1.92,Road,Rain,Automotive,Singapore,Hamburg,0,0.5544394332892006,Medium
10518.6,442.73,3.72,3.3,0.94,11.4,Road,Fog,Pharmaceuticals,Hamburg,Marseille,0,0.36899158613692506,Medium
6107.66,44.27,2.61,2.9,0.51,14.27,Sea,Fog,Textiles,Busan,Shanghai,1,0.42518441992976863,Medium
14082.58,269.64,3.27,5.2,0.66,31.91,Road,Storm,Textiles,Dubai,Rotterdam,1,0.8643574696687326,High
2494.05,456.7,3.6,0.8,0.59,14.44,Rail,Hurricane,Electronics,Shanghai,Los Angeles,1,0.9577403245109011,High
5445.46,194.6,3.44,1.2,0.97,6.78,Rail,Fog,Perishables,Dubai,Singapore,0,0.24613953712015696,Low
2145.37,414.95,2.75,1.8,0.84,0.5,Air,Clear,Perishables,Los Angeles,Marseille,1,0.3861294551657101,Medium
13908.06,67.71,2.48,7.7,0.96,107.19,Rail,Hurricane,Automotive,Rotterdam,Hamburg,1,0.9990185327854011,High
13221.42,467.76,2.44,5.1,0.99,18.1,Rail,Fog,Automotive,Shanghai,Singapore,0,0.39770215196534986,Medium
4240.15,375.96,3.31,0.1,0.75,4.11,Rail,Fog,Perishables,Rotterdam,Marseille,0,0.19558093050578512,Low
10069.77,470.73,2.83,6.7,0.62,8.42,Road,Clear,Textiles,Antwerp,Hamburg,1,0.5468192447060923,Medium
12349.72,338.63,4.0,4.2,0.6,1.07,Air,Fog,Perishables,Antwerp,Rotterdam,0,0.4223838501613888,Medium
8550.41,182.34,4.09,5.1,0.61,3.97,Air,Hurricane,Automotive,Shanghai,Hamburg,1,0.9828615533026082,High
8179.93,469.15,1.76,2.1,0.85,0.57,Air,Rain,Pharmaceuticals,Dubai,Singapore,0,0.32674583635845816,Medium
4006.86,138.51,1.65,5.5,0.52,0.67,Air,Rain,Automotive,Los Angeles,Marseille,0,0.6115258072494019,High
1849.99,166.75,3.28,9.8,0.53,12.16,Sea,Storm,Electronics,Los Angeles,Marseille,1,0.924985745640322,High
13509.63,350.7,2.19,0.7,0.8,10.74,Road,Rain,Perishables,Dubai,Shanghai,0,0.18308950843208752,Low
13556.06,382.89,1.26,2.8,0.82,85.86,Rail,Hurricane,Pharmaceuticals,Dubai,Singapore,1,0.9969267199151376,High
9679.97,464.77,4.13,2.4,0.83,14.58,Sea,Clear,Pharmaceuticals,Dubai,Marseille,0,0.24421945216574506,Low
5415.93,103.2,1.95,2.5,0.69,0.5,Air,Clear,Electronics,Hamburg,Dubai,1,0.37505367532505385,Medium
5563.54,399.2,4.27,3.8,0.9,8.6,Sea,Clear,Automotive,Los Angeles,Dubai,0,0.24268227768998515,Low
11026.36,369.53,3.57,8.2,0.77,1.11,Air,Fog,Automotive,Busan,Shanghai,1,0.6317247436233074,High
13508.1,32.83,3.72,9.1,0.55,27.15,Sea,Clear,Textiles,Singapore,Hamburg,1,0.6957012769179962,High
13362.75,194.22,1.86,2.0,0.9,24.89,Sea,Rain,Textiles,Shanghai,Rotterdam,0,0.2176220603414172,Low
11808.2,142.1,1.97,5.4,0.98,30.18,Rail,Storm,Perishables,Dubai,Antwerp,1,0.8029115641711778,High
9809.46,152.94,2.92,6.4,0.53,143.34,Sea,Hurricane,Perishables,Busan,Hamburg,1,0.9997978871568394,High
1720.03,491.49,1.77,5.2,0.7,1.14,Rail,Clear,Pharmaceuticals,Los Angeles,Dubai,1,0.42826154887762136,Medium
2843.62,321.75,2.21,4.3,0.74,2.65,Road,Clear,Automotive,Los Angeles,Singapore,0,0.4241378461575233,Medium
13529.04,359.12,2.26,1.9,0.57,0.6,Air,Fog,Perishables,Singapore,Marseille,1,0.3504198113882636,Medium
9293.22,488.33,1.73,4.9,0.93,9.75,Rail,Rain,Pharmaceuticals,Dubai,Marseille,0,0.3666469691426234,Medium
633.36,189.22,1.88,4.0,0.64,0.5,Air,Hurricane,Pharmaceuticals,Antwerp,Los Angeles,1,0.9833642220080643,High
1971.34,401.12,3.8,8.0,0.89,13.64,Road,Hurricane,Pharmaceuticals,Shanghai,Hamburg,1,0.991061861389977,High
10120.78,217.83,1.75,7.6,0.84,29.43,Rail,Storm,Electronics,Antwerp,Rotterdam,1,0.8833750795550971,High
573.39,434.9,1.29,1.3,0.8,0.5,Air,Hurricane,Textiles,Hamburg,Marseille,1,0.9804452240060675,High
2831.72,91.15,3.28,0.9,0.6,0.5,Air,Clear,Electronics,Hamburg,Singapore,1,0.3959359694394043,Medium
8456.64,473.9,4.42,9.1,0.61,6.39,Road,Clear,Automotive,Singapore,Shanghai,1,0.6511500198947122,High
10532.48,110.17,2.29,5.4,0.52,11.25,Rail,Rain,Pharmaceuticals,Dubai,Antwerp,1,0.4432676525948764,Medium
9953.44,163.78,1.59,8.6,0.62,1.15,Air,Rain,Pharmaceuticals,Busan,Hamburg,1,0.6453553445296933,High
3751.9,378.34,3.08,0.6,0.67,5.65,Sea,Rain,Automotive,Busan,Los Angeles,0,0.13626964049182122,Low
10826.6,197.48,4.19,5.3,0.92,1.52,Air,Storm,Perishables,Singapore,Busan,1,0.7138990899608821,High
